 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 1  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-762933279-tapioca-ball-negra-boba-drink-postre-bebida-perla-enviograti-_JM  |  Tapioca\ Ball\ Negra\ Boba\ Drink\ Postre\ Bebida\ Perla\ Enviográti  |  http://mlm-s2-p.mlstatic.com/666232-MLM41096505788_032020-I.jpg  |  MXN  |  599  |  None  |  new  |  25  |  {"Marca":\ "Cha\ Bon\ Bon",\ "Codigo\ universal\ de\ producto":\ "815429623026",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "Union\ Trading"}  |  5  |  1  |  Despensa  |  03/08/2020\ 21:06:50 
 2  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-782185017-pruvit-keto-20pz-plan-alimentic-con-cafeina-cetosis-en-1h-_JM  |  Pruvit\ Keto\ 20pz\ +\ Plan\ Alimentic\ Con\ Cafeína.\ Cetosis\ En\ 1h  |  http://mlm-s2-p.mlstatic.com/658080-MLM42121630622_062020-I.jpg  |  MXN  |  3250  |  None  |  new  |  5  |  {"Marca":\ "pruvit",\ "Codigo\ universal\ de\ producto":\ "680599957451",\ "Condicion\ del\ item":\ "Nuevo",\ "Formato\ de\ venta":\ "Pack"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:06:53 
 3  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764806946-bolsa-termica-p-alimentos-carne-fruta-bebidas-keepcool-_JM  |  Bolsa\ Térmica\ P\ Alimentos\ Carne\ Fruta\ Bebidas\ Keepcool  |  http://mlm-s1-p.mlstatic.com/675303-MLM41206857920_032020-I.jpg  |  MXN  |  329  |  None  |  new  |  1  |  {"Marca":\ "Keepcool",\ "Codigo\ universal\ de\ producto":\ "3417761938478",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "66\ cm"}  |  0  |  0  |  Despensa  |  03/08/2020\ 21:06:55 
 4  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-793629110-termometro-de-cocina-digital-alimentos-liquidos-bebidas-chef-_JM  |  Termómetro\ De\ Cocina\ Digital\ Alimentos\ Liquidos\ Bebidas\ Chef  |  http://mlm-s1-p.mlstatic.com/942862-MLM42641636429_072020-I.jpg  |  MXN  |  79  |  None  |  new  |  100  |  {"Marca":\ "OEM",\ "Altura":\ "24\ cm",\ "Es\ digital":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Cocina  |  03/08/2020\ 21:06:58 
 5  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742941295-limon-deshidratado-saco-con-25kg-envio-gratis-_JM  |  Limón\ Deshidratado.\ Saco\ Con\ 25kg.\ Envío\ Gratis  |  http://mlm-s2-p.mlstatic.com/916246-MLM40859714637_022020-I.jpg  |  MXN  |  2400  |  None  |  new  |  5  |  {"Marca":\ "Jugo\ de\ limon\ deshidratado\ del\ Estado\ de\ Colima",\ "Condicion\ del\ item":\ "Nuevo",\ "Fabricante":\ "Productos\ Regionales\ del\ Estado\ de\ Colima",\ "Formato\ de\ venta":\ "Unidad"}  |  0  |  0  |  Bebidas  |  03/08/2020\ 21:07:01 
 6  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-777998407-bebida-de-arroz-organica-kirkland-signature-12946ml-_JM  |  Bebida\ De\ Arroz\ Organica\ Kirkland\ Signature\ 12/946ml  |  http://mlm-s2-p.mlstatic.com/701635-MLM41892800998_052020-I.jpg  |  MXN  |  569  |  None  |  new  |  5  |  {"Marca":\ "Kirkland\ Signature",\ "Codigo\ universal\ de\ producto":\ "0096619586332",\ "Condicion\ del\ item":\ "Nuevo",\ "SKU":\ "bebida\ de\ arroz"}  |  5  |  1  |  Despensa  |  03/08/2020\ 21:07:04 
 7  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-776198582-natural-nutri-bullet-1000-w-procesador-de-alimentos-_JM  |  Natural\ Nutri\ Bullet\ 1000\ W\ Procesador\ De\ Alimentos  |  http://mlm-s1-p.mlstatic.com/785871-MLM41817729996_052020-I.jpg  |  MXN  |  1399  |  None  |  new  |  50  |  {"Accesorios\ incluidos":\ "2\ Basos,2\ Tapas\ \ \ \ 1\ Tapa\ Flip-Top",\ "Marca":\ "Natural\ Bullet\ 1000",\ "Diametro\ del\ tubo\ de\ entrada":\ "12\ cm",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  4  |  Pequeños\ Electrodomésticos  |  03/08/2020\ 21:07:07 
 8  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-726214266-chupon-sonaja-bebida-fruta-alimentos-y-papilla-con-su-segur-_JM  |  Chupón\ Sonaja\ Bebida\ Fruta,\ Alimentos\ Y\ Papilla\ Con\ Su\ Segur  |  http://mlm-s1-p.mlstatic.com/969234-MLM32474280655_102019-I.jpg  |  MXN  |  69  |  None  |  new  |  500  |  {"Marca":\ "SABELA.MX",\ "Es\ libre\ de\ BPA":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Chupon\ para\ comida"}  |  4.9  |  56  |  Chupones\ y\ Mordederas  |  03/08/2020\ 21:07:10 
 9  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-714753216-bebida-de-soya-de-alpiste-500-g-_JM  |  Bebida\ De\ Soya\ De\ Alpiste\ 500\ G  |  http://mlm-s1-p.mlstatic.com/773293-MLM32078027887_092019-I.jpg  |  MXN  |  179  |  None  |  new  |  25  |  {"Cantidad\ de\ comensales":\ "1",\ "Comidas\ incluidas":\ "20\ tomas",\ "Codigo\ universal\ de\ producto":\ "7503006271328",\ "Es\ personalizado":\ "No"}  |  0  |  0  |  Alimentos\ Preparados  |  03/08/2020\ 21:07:12 
 10  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-767945644-caja-12-lt-de-alimento-de-coco-bebida-tipo-leche-ade-coco-_JM  |  Caja\ 12\ Lt\ De\ Alimento\ De\ Coco\ Bebida\ Tipo\ Leche\ Ade\ Coco  |  http://mlm-s1-p.mlstatic.com/867632-MLM41348081449_042020-I.jpg  |  MXN  |  498  |  None  |  new  |  3  |  {"Marca":\ "A\ de\ Coco",\ "Codigo\ universal\ de\ producto":\ "7503008669055",\ "Condicion\ del\ item":\ "Nuevo",\ "Unidades\ por\ paquete":\ "12"}  |  0  |  0  |  Despensa  |  03/08/2020\ 21:07:15 
